start,end,program_name,description,energy_note,config,calendar,tags,primary_class,all_flags,ambiguous,url
2021-12-01T14:00:00-08:00,2021-12-01T22:00:00-08:00,SXRSS Part 5,Deliver to ChemRIXS,"4.5 GeV, 900 eV",,NC-ChemRIXS,MD-CUS:,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N2t2ampjaGtjYnNhbGozcHBiNGxha3E4bG0gcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2021-12-09T20:00:00-08:00,2021-12-10T04:00:00-08:00,SXRSS Part 6,Deliver to ChemRIXS,"4.5 GeV, 900 eV (to RIX spectro.)",,NC-ChemRIXS,MD-CUS:,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NDFzODkwaXQ5ZHFzZGszZzc5bnQ5aHVvZzIgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-01-24T10:30:00-08:00,2022-01-24T21:00:00-08:00,ChemRIXS Checkout/Startup,Deliver to ChemRIXS,6.5 GeV,705 eV,NC-ChemRIXS,SECONDARY ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M2s3ZmRkbmxhbmpocWlkNzltZjhiMjJ2dTEgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-01-25T10:30:00-08:00,2022-01-25T21:00:00-08:00,ChemRIXS Checkout/Startup,Deliver to ChemRIXS,6.5 GeV,705 eV,NC-ChemRIXS,SECONDARY ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M3Vjc2lnYWpldmliZnNqb3AzZXIwNG90dm4gcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-01-27T18:00:00-08:00,2022-01-27T19:30:00-08:00,ChemRIXS Checkout,Deliver to ChemRIXS,5.1 GeV,705 eV,NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NjQ2amU3ZzgzZW9jcXVkMzhuY3NxNDA2djIgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-02-04T07:30:00-08:00,2022-02-04T19:30:00-08:00,TMO KB1 Realignment,Deliver to TMO,"6.2 GeV, 10 Hz",600 eV,NC-TMO,2ND ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmcyYW92aGU2cXF1YmFoNTlpdHZ0NGJkZGogdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-02-05T08:00:00-08:00,2022-02-05T18:00:00-08:00,TMO KB1 Realignment,Deliver to TMO,"6.2 GeV, 10 Hz",880 eV,NC-TMO,2ND ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N2RvZDY5czI4dHViaTI3czc4MWw3MmlrNTQgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-02-06T07:30:00-08:00,2022-02-06T18:00:00-08:00,TMO KB1 Realignment,Deliver to TMO,"6.2 GeV, 10 Hz",880 eV,NC-TMO,2ND ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmlybXBicXA5MHE0cGQ2aDNmcDFtZGNqZ2YgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-02-07T08:30:00-08:00,2022-02-07T18:00:00-08:00,TMO KB1 Realignment,Deliver to TMO,"8.8 GeV, 10 Hz",1500 eV,NC-TMO,2ND ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NW5scGlvOW5lZW1tMWFsZjE5cWlpMjI3YmEgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-02-10T13:00:00-08:00,2022-02-10T18:00:00-08:00,SXRSS Shift 7,Deliver to ChemRIXS,4.25 GeV,,NC-ChemRIXS,MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MDMxYjhvNTNkNnE0M2hlajByaDZlMm9jZjggcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-02-10T18:00:00-08:00,2022-02-10T23:00:00-08:00,pSASE,Deliver to ChemRIXS,4.25 GeV,,NC-ChemRIXS,MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MXFqMDIxYmU5aW1xYWUwNmEyYzBuaTE4bWggcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-02-11T05:30:00-08:00,2022-02-11T07:00:00-08:00,TMO Checkout,Deliver to TMO,4.25 GeV,,NC-TMO,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGo4dnZsYjZnbWM0MmZyMjNraDcyZmxjOXQgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-02-11T19:00:00-08:00,2022-02-11T20:30:00-08:00,ChemRIXS Checkout,Deliver to ChemRIXS,7.525 GeV,1680 eV,NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MXU1bDIxbWxkZnVza2lwdDJhNXY0Z25hOTEgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-02-19T10:30:00-08:00,2022-02-19T21:00:00-08:00,TMO KB1 Imprints,Deliver to TMO,6.3 GeV,"600eV, 870eV, 1keV",NC-TMO,2ND ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MWxodDlrOWpwZDVwM2YyaHEzYjBpYWlyMWYgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-02-20T10:30:00-08:00,2022-02-20T21:00:00-08:00,TMO Checkout,Deliver to TMO,6.3 GeV,800 eV,NC-TMO,2ND ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NnJlaTluOW5lajlyZnRybmM4Z2lqaTdoY2wgdGF1dWJtbjluNmV2a2lyODM1aTR1cWRlM2NAZw
2022-04-17T09:00:00-07:00,2022-04-17T10:30:00-07:00,ChemRIXS Checkout,Deliver to ChemRIXS,,500 eV,NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M3Zha2Q1b3BxaDBnZ3BwcjUwbjc4aHV1dTIgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-05-06T09:00:00-07:00,2022-05-06T19:30:00-07:00,Timing Checkout,Deliver to ChemRIXS,5.35 GeV,500-800eV,NC-ChemRIXS,2ND;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MWJob3U5Nm1ibjBnNnVoNGE4a2RnZzc1YmUgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-05-09T10:00:00-07:00,2022-05-09T21:00:00-07:00,Timing Checkout,Deliver to ChemRIXS,5.35 GeV,500-800 eV,NC-ChemRIXS,2nd;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MzIydmFuczc2am1nNHU0dnIwaDBkdDNuYjkgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-05-12T19:30:00-07:00,2022-05-12T21:00:00-07:00,ChemRIXS Checkout,Deliver to ChemRIXS,"4.0 GeV LTUS, 2.5 GeV BC2",530 eV,NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MDExZWpjZzlsYTY4djBoc2prbTB2ZGtrcDggcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-05-24T21:00:00-07:00,2022-05-25T03:30:00-07:00,SXRSS,Deliver to ChemRIXS,4.25 GeV (standard config),900 eV,NC-ChemRIXS,MD-CUS,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NWk2NzdwaThvbWVtZ2ZjcmZhYXYxdHY4bmQgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-06-11T19:30:00-07:00,2022-06-12T06:00:00-07:00,ChemRIXS FIM Io detector check,Deliver to ChemRIXS,6.3 GeV,700 eV,NC-ChemRIXS,2nd ;Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MTFqYWhwYmczMGVkNnFqYmlyM25vZzU2amYgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-06-14T04:30:00-07:00,2022-06-14T06:00:00-07:00,ChemRIXS Checkout,Deliver to ChemRIXS,"5.1 GeV, 20 fs, half charge",700-730 eV,NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MnVncDMwb2E3ajg3cGp0azlxcGpzaGczOGYgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-07-07T00:00:00-07:00,2022-07-07T09:00:00-07:00,SXRSS,Deliver to ChemRIXS,4 GeV,,NC-ChemRIXS,MD-CUS,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NGk5YmJxZDUyaDJlMmRpanFvMDhkdWpoNDIgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-07-14T04:30:00-07:00,2022-07-14T06:00:00-07:00,ChemRIXS Checkout,Deliver to ChemRIXS,"5 GeV, BC2 @ 4.5 GeV",400 eV,NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmoyYnJlb2ZrNzIyNnJvZWE2cm42dGowcGsgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-07-21T09:00:00-07:00,2022-07-21T18:00:00-07:00,SXRSS,Deliver to ChemRIXS,4.25 GeV,900 eV,NC-ChemRIXS,MD-CUS,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MW9lZmE3OHE5OXJwOWpuYm9xY2NjMThkZHMgcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2022-07-22T18:00:00-07:00,2022-07-22T19:30:00-07:00,ChemRIXS Checkout,Deliver to ChemRIXS,"5.1 GeV, half charge","400 eV, 20 fs",NC-ChemRIXS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGFrNXRjdmlibmtqdnFudWo1NDFxanAyMW4gcmY0MDJiOHRzMDJ1bHRmamM2Mmw4Y2xhbGtAZw
2024-06-28T18:00:00-07:00,2024-06-29T03:30:00-07:00,TXI Setup,Deliver to TXI,4.0 GeV CU_SXR,250 eV,NC-TXI,Photon MD,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=Mjg4OGVzc3NqZ3NncjcydDJta2MwN2hiazUgYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2025-01-22T12:00:00-08:00,2025-01-22T17:00:00-08:00,❌❌SXR FEL MD,❌❌SXR FEL MD,TBD,,SC-MD-FEES,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NGVjaGcyMnBiMHNtbmFvaWxuNXE4dHRjanEgNGVkZmNjOWI5NTkwMzQ5MDlhYzkwMzU5MTc0ODIzNzBjMDA3YjI4ZGNlYWNiNmVkZDljOTIyM2YwZjk0NGE2ZUBn
2025-01-22T17:00:00-08:00,2025-01-23T00:00:00-08:00,❌❌SXR FEL MD,❌❌SXR FEL MD,TBD,,SC-MD-FEES,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NmZybmVtY3M1OTluczM0dGs3OGV0amJlOWUgNGVkZmNjOWI5NTkwMzQ5MDlhYzkwMzU5MTc0ODIzNzBjMDA3YjI4ZGNlYWNiNmVkZDljOTIyM2YwZjk0NGE2ZUBn
2025-01-23T00:00:00-08:00,2025-01-23T06:00:00-08:00,❌❌[Photon MD] SXR FEE Alignment,❌❌[Photon MD] SXR FEE Alignment,,,SC-MD-FEES,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGRqbmo2bmRqcG52aG9oaWY2NTM3NGh1ZDAgNGVkZmNjOWI5NTkwMzQ5MDlhYzkwMzU5MTc0ODIzNzBjMDA3YjI4ZGNlYWNiNmVkZDljOTIyM2YwZjk0NGE2ZUBn
2025-02-28T00:00:00-08:00,2025-02-28T06:00:00-08:00,SXR FEE alignment,SXR FEE alignment,"800eV, ~kHz",,SC-MD-FEES,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NXU3b3EyczRndmlubmZjMzRsbDhybmg5cm8gNGVkZmNjOWI5NTkwMzQ5MDlhYzkwMzU5MTc0ODIzNzBjMDA3YjI4ZGNlYWNiNmVkZDljOTIyM2YwZjk0NGE2ZUBn
2025-03-16T16:00:00-07:00,2025-03-17T01:00:00-07:00,"MD: injector optimization and FEL tuning, +33kHz","MD: injector optimization and FEL tuning, +33kHz","65 pC, 400eV",,SC-MD-FEES,,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=MzhpYThpN21kNHZwMmQwaHEwM2JjMjhwbG8gNGVkZmNjOWI5NTkwMzQ5MDlhYzkwMzU5MTc0ODIzNzBjMDA3YjI4ZGNlYWNiNmVkZDljOTIyM2YwZjk0NGE2ZUBn
2025-05-15T16:00:00-07:00,2025-05-16T00:00:00-07:00,Photon MD: RIXS drifting investigation,Deliver to qRIXS,"930eV, or 530eV",,SC-qRIXS,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N3I0b2lhbXB1ZnVycnNicDViaDU2cjUwam0gYTkyNjQ0NmY3ZGYzN2ViYzBmZjlkZGM0Y2YwOWFiZDJmYTY5NmM1Mzc2OWY0MzU4MGFlYTc4YWU5N2ExOTkxMkBn
2025-05-17T12:00:00-07:00,2025-05-17T18:00:00-07:00,Photon MD: RIXS drifting investigation,Deliver to qRIXS,930eV,,SC-qRIXS,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NHA1amdlcnUzYW1lMG5iNGM3czg4N3RsdmggYTkyNjQ0NmY3ZGYzN2ViYzBmZjlkZGM0Y2YwOWFiZDJmYTY5NmM1Mzc2OWY0MzU4MGFlYTc4YWU5N2ExOTkxMkBn
2025-11-05T00:00:00-08:00,2025-11-05T09:00:00-08:00,EUV Lasing,Deliver to TXI,4 GeV,100 eV,NC-TXI,MD-CUS,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MTFiM29xbHBwY3BhbWZvbjJramZ2bG5iOGsgYWc5MHRuNjV0azE2OWtncGt0OGk3Mjg2bnNAZw
2025-11-27T23:00:00-08:00,2025-11-28T05:00:00-08:00,SXR FEL MD,Deliver to TMO,"FEL to TMO; 70pC, 33kHz; ",,SC-TMO,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGE4MmswdHB1Y3VmMmk5cXB2NGt1MzFsaG8gZThjNTEyODhhYTZmZTg5YzczMDRmNjY1ZTRmZjU0MjQwMDU5YjUyYzBmMjI0MWQwZGJkZTkxMzk5ZjU2MmYzM0Bn
