start,end,program_name,description,energy_note,config,calendar,tags,primary_class,all_flags,ambiguous,url
2021-11-16T05:00:00-08:00,2021-11-16T09:00:00-08:00,Photon MD XCS LODCM alignment for Si,Deliver to XCS,10.515 GeV,9.5 keV,NC-XCS,,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NG5va3AxdmJnZWw2cGZkcmFldGJhZmRhdmYgbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2021-11-23T10:30:00-08:00,2021-11-23T21:00:00-08:00,Long term pointing stability measurement 10Hz MD,Long term pointing stability measurement 10Hz MD,10.515 GeV,9.5 keV,NC-XRT,SECONDARY,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=MWJrNWIyMXUwYmVhYTZwMDlwc2c5cTdvdDUgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2021-11-29T12:00:00-08:00,2021-11-29T20:00:00-08:00,MEC time-tool DAQ integration MD,Deliver to MEC,,9.5keV,NC-MEC,Secondary,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=Nm1jaXBsanM1cnByazkwaGZ1dXY1ZzJwMTYgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2021-12-12T10:30:00-08:00,2021-12-12T21:00:00-08:00,Long term pointing stability measurement,Long term pointing stability measurement,15.1 GeV,25 keV,NC-XRT,Ph. MD,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=NW1yYWphMGVqYXJ1MjNhcDZkZ2l0bW04NGcgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2022-01-24T09:00:00-08:00,2022-01-24T14:00:00-08:00,HXR Common Axis,Deliver to MEC,,,NC-MEC,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=Mmk0MDA5ZDdyZnNyMG1jazA5NDczMmo2aG4gbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-01-25T03:00:00-08:00,2022-01-25T09:00:00-08:00,XRT Single Shot Spectrometer COMM,XRT Single Shot Spectrometer COMM,10.69 GeV,9.83 keV,NC-XRT,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=Nmp2NGwzbjBmNWpxa2k4ZTNjamhmNzBqaTggajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2022-01-25T21:00:00-08:00,2022-01-26T04:00:00-08:00,MEC Checkout/Startup,Deliver to MEC,11.315 GeV,11 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NmZmbGFyb3JhaGRuZWJuZGY4M3F1NGVsNHIgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-01-27T21:00:00-08:00,2022-01-28T07:30:00-08:00,Checkout,Deliver to XCS,10.69 GeV,9.8 keV,NC-XCS,SECONDARY ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NG5lMWo1Z2tpbWJjc2szMG9jZWhlNWk5MG4gbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2022-01-28T21:30:00-08:00,2022-01-29T07:30:00-08:00,Checkout,Deliver to XCS,10.69 GeV,9.8 keV,NC-XCS,SECONDARY ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MWQzaXNxaGdlczJ2Ym40YzQ5YWNvb2lpcjIgbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2022-01-29T07:30:00-08:00,2022-01-29T19:30:00-08:00,Checkout,Deliver to XCS,10.69 GeV,9.8keV,NC-XCS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M3JpNzBjOGg5Z2t0Z2wyaWJodXFtdGFqZGggbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2022-02-01T21:00:00-08:00,2022-02-01T22:30:00-08:00,MEC Checkout,Deliver to MEC,11.315 GeV,11 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MW1uNGRndWJlYXA1Y3FzZmRndGdndDE2MGYgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-02-04T06:00:00-08:00,2022-02-04T19:30:00-08:00,Checkout,Deliver to XCS,10.515 GeV,9.5keV,NC-XCS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MzhkaDFvM2g2ZXJkcnMyOWJhbHY3a3VuYjEgbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2022-02-04T20:30:00-08:00,2022-02-04T22:00:00-08:00,MEC Checkout,Deliver to MEC,14.067 GeV,17 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NDFrbWdybThpbDA3aDNzMDhubzdmbzQwc20gbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-02-12T08:30:00-08:00,2022-02-12T10:00:00-08:00,MEC Checkout,Deliver to MEC,14.4 GeV,18 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NWJybm5ra3BsMmtudWE1cjZzaDlkdGNwaWkgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-02-14T22:00:00-08:00,2022-02-14T23:30:00-08:00,XCS Checkout,Deliver to XCS,9.65 GeV,8 keV,NC-XCS,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MjQ4YnJkZmphNmxzZzRyZnFyazM5bHVicm0gbGpqcjNkZTE1aWFuamg0MmFobHF2Y3Y1czRAZw
2022-02-15T17:30:00-08:00,2022-02-16T01:00:00-08:00,4 Bunch,Deliver to MEC,9.65 GeV (using MEC diagnostics),8 keV,NC-MEC,MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NWpzbDY3bW5zazhnb3RqYWlma2J1aWoydjkgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-02-21T10:30:00-08:00,2022-02-21T16:30:00-08:00,Be Lens Alignment,Deliver to MEC,"9.65 GeV, 14.067 GeV","8 keV, 17 keV",NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M2V1Y3FlbWlzdHEzZjM3Z2JkYWhmbjVoanQgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-02-27T21:00:00-08:00,2022-02-27T22:30:00-08:00,MEC Checkout,Deliver to MEC,9.65 GeV,8 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NWxmMWJxYXBxbGNmbXNlamlyNjdpM252b2UgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-03-17T05:00:00-07:00,2022-03-17T13:00:00-07:00,XRT Spectro. Comm.,XRT Spectro. Comm.,"10.7 GeV, 9.026-11.315 GeV","9.831 keV, 7-11 keV",NC-XRT,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MTQydjNib2w0am91OTE0NDFocnFyb3JidW4gajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2022-03-24T07:30:00-07:00,2022-03-24T09:00:00-07:00,MEC Checkout,Deliver to MEC,,8.2 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmIyZmZpMzc3dWxqMHVpM2s5NHN0NGc5anAgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-03-30T23:00:00-07:00,2022-03-31T06:00:00-07:00,Wave8 position measurement photon energy calibration,Wave8 position measurement photon energy calibration,"14.4, 9.65, 10.515, 11.818, 13.213 GeV","18, 8, 9.5, 12, 15 keV",NC-XRT,PHOTON MD,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=NGNrZGxvb3NudmprYzUwdHVoYWsxYjRmMmIgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2022-04-08T12:00:00-07:00,2022-04-08T18:00:00-07:00,Extended Checkout - Spectrometer Alignment,Deliver to MEC,10.235 GeV,9 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NXBmMTNub2NwNGVjZmRrOGhrbzQzMmI2bW0gbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-04-09T07:30:00-07:00,2022-04-09T09:00:00-07:00,MEC Checkout,Deliver to MEC,10.235 GeV,9 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MXY1Z2dkb2RlbW1qY3BudWtzdGtsNmxtNWwgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-05-09T21:00:00-07:00,2022-05-10T06:00:00-07:00,MEC Time Tool,Deliver to MEC,,9.5 keV,NC-MEC,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MWNwN21pZDBubnFoZW04M2hwMDNoOTFrb2IgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-05-17T23:00:00-07:00,2022-05-18T04:00:00-07:00,MEC Mono Alignment,Deliver to MEC,9.34 GeV,7490 eV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MzVtY3NxYjU4OXJidWdva28zaGxoM242ZnMgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-05-26T19:30:00-07:00,2022-05-26T21:00:00-07:00,MEC Checkout,Deliver to MEC,"9.343 GeV, SASE","7.5 keV, SASE",NC-MEC,PHOTON MD,machine_dev,machine_dev;sase_explicit,False,https://www.google.com/calendar/event?eid=NTA0cmY3OTdobDdzdnNxYjUwb2toZnIxNjcgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-07-27T20:30:00-07:00,2022-07-28T06:00:00-07:00,MEC Checkout,Deliver to MEC,9.77 GeV,8.2 keV,NC-MEC,2nd ;PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NnQ5cmZhMWJ2ZWtrbTFjY3M5YzRqajRrN2YgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-08-10T04:30:00-07:00,2022-08-10T06:00:00-07:00,MEC Checkout,Deliver to MEC,9.65 GeV,8 keV,NC-MEC,PHOTON MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MjllMTg2MjFuY3U0amF2NHQ1ajc2N2puMGYgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-10-30T13:00:00-07:00,2022-10-30T20:00:00-07:00,MEC Startup,Deliver to MEC,10.189 GeV,9 keV,NC-MEC,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MDdzcG52cWY4YnRtczlvbTJpNzc3OW12MmkgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2022-11-10T04:30:00-08:00,2022-11-10T06:00:00-08:00,MEC Checkout,Deliver to MEC,10.132 GeV,8.9 keV,NC-MEC,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M2xydm0wbmp1bHVucmVuMm9ra3BndjZvMGggbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2023-07-14T21:00:00-07:00,2023-07-15T02:00:00-07:00,HXU Common Trajectory,Deliver to MEC,10.68 GeV,9.8 keV,NC-MEC,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmN2aGxubjQ4OXA5cWE5cWMyb244OHBsdGkgbmthNXI4ZmZtcmlrNWpjZGloOG51NzNyMWtAZw
2023-08-03T18:00:00-07:00,2023-08-04T04:30:00-07:00,Calibrate XRT Spectrometer,Calibrate XRT Spectrometer,9.026 GeV - 11.5 GeV,7 keV-12 keV,NC-XRT,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGZmdHQ5czFvOXRmYW1nNWZ1am4ybnRidXAgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2023-08-16T19:00:00-07:00,2023-08-17T00:30:00-07:00,Monochromator Tuning,Monochromator Tuning,10.178 GeV (+ XRT spectrometer),8.9 keV,NC-XRT,MD CU_HXR,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NXRpcDFnZDNjZjQwcnI5MDJoaGEwb2k5N2Qgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2023-08-29T18:00:00-07:00,2023-08-30T06:00:00-07:00,Attosecond MD,Attosecond MD,"9.091 GeV, 20 pC (+XRT Spectrometer)",7.1 keV,NC-XRT,MD CU_HXR,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MXIwYzkydm1sNG8xbjJjaTI0ZGZjYmlzOGMgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-03-20T17:00:00-07:00,2024-03-21T01:00:00-07:00,Attosecond HXR,Attosecond HXR,"10.515 GeV, +XRT Spectrometer",9.5 keV,NC-XRT,MD CU_HXR,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MG5wa2V0bW8xdG9naW8zMm9hcnIwMTVlOHMgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-05-09T15:00:00-07:00,2024-05-09T22:00:00-07:00,Attosecond HXR,Attosecond HXR,"+XRT Spectrometer, +XTCAV  (did not happen)",11.2 keV,NC-XRT,MD CU_HXR,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MmI4NWM5dXQ3Njc1OHFlaHBmNzNydGtsdjQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-06-06T21:00:00-07:00,2024-06-07T04:00:00-07:00,Attosecond HXR,Attosecond HXR,"+XRT Spectrometer, +XTCAV",,NC-XRT,MD CU_HXR,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MzdqNG9kaGJmbzhlMDczNHNzdWcwdTI3Z2Mgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-09-04T21:00:00-07:00,2024-09-05T03:30:00-07:00,Attosecond Checkout,Attosecond Checkout,10.515 GeV (+XRT Spectrometer),9.5 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NGoyYjdpOG40Z3RtNDZxajc2cGdsbTNwOTAgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-10-24T06:30:00-07:00,2024-10-24T14:30:00-07:00,Attosecond Taper Studies,Attosecond Taper Studies,13.213 GeV (+XRT Spectrometer),15 keV,NC-XRT,MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M2dzYWFuNWRqZWlkcGphNDVwMmJlZnE1bjkgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-11-06T07:30:00-08:00,2024-11-06T15:30:00-08:00,Photon Energy Calib.,Photon Energy Calib.,"9.091, 10.789, 12.3 GeV, +XRT Spectrometer (Song)","7.1, 10, 13 keV",NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NWs4YTk3ZGVydjVpcDc5bzJrdWJqYnRzcXYgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2024-11-21T08:30:00-08:00,2024-11-21T17:30:00-08:00,Attosecond NL Comp. + Taper,Attosecond NL Comp. + Taper,9.77 GeV (+XRT Spectrometer),,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NXB2OWxocDdoaW83MGZhOWw2bW5zaWhxbXQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-01-29T12:30:00-08:00,2025-01-29T21:30:00-08:00,Nonlinear compression,Nonlinear compression,"10.68 GeV, +XRT Spectrometer and XTCAV",9.8 keV,NC-XRT,MD CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NG8yajZta3FsdmZwOGxna241Ym1jcnFycmwgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-02-05T17:00:00-08:00,2025-02-06T02:00:00-08:00,LPS Studies,LPS Studies,"9.026 GeV, +XRT Spectrometer & XTCAV",7 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MnByMWtuZTB2b3NxbWdjNGxncGh1bWRuZzggajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-03-05T06:00:00-08:00,2025-03-05T15:00:00-08:00,LPS Studies,LPS Studies,+XRT Spectrometer requested,,NC-XRT,MD CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M29kOWV0YjBiZjJwcHI1MDdpcnBiYmg2dXUgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-04-23T11:00:00-07:00,2025-04-23T21:00:00-07:00,LPS Studies,LPS Studies,"10.515 GeV, +XRT Spectrometer",9.5 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NGRvdXU4NzNvaHE0bWRzdjF2N2hsZ2dlamYgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-05-21T20:00:00-07:00,2025-05-22T06:00:00-07:00,Attosecond 14.4 keV setup,Attosecond 14.4 keV setup,"12.946 GeV, +XRT Spectrometer",,NC-XRT,MD-CUH,machine_dev,machine_dev;setup_tune,False,https://www.google.com/calendar/event?eid=NjYyMG1ob2wzMmhraHE5ZG9sZzRmaWF1bWkgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-09-16T17:00:00-07:00,2025-09-17T02:30:00-07:00,CBXFEL Shift 1+,CBXFEL Shift 1+,"10.68 GeV, To XRT diagnostics",9.83 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGlyMDBzdGdicjdqYnBzM3UwNWUzdm03bDMgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-11-11T22:00:00-08:00,2025-11-12T03:00:00-08:00,CBXFEL Camera Checkout,CBXFEL Camera Checkout,10.68 GeV +XRT Spectrometer,9.83 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=Mjdnc3Q2ZDRpdnVocnNvYnRxN3ZqMHFjaXUgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2025-11-20T17:30:00-08:00,2025-11-21T04:00:00-08:00,CBXFEL Shift 3,CBXFEL Shift 3,"10.68 GeV, +XRT Spectrometer",9.83 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NmxlZDE3bWlwZDhibDd0ZmUxNWYwaTllaXEgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-01-17T09:00:00-08:00,2026-01-17T11:00:00-08:00,Parasitic New FEE Collimator Checkout,Parasitic New FEE Collimator Checkout,,15 keV,NC-XRT,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NzI0N2ZyYTduMWdhMDNxNmpuY21xMG42MnQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-01-17T18:00:00-08:00,2026-01-18T02:00:00-08:00,Common Photon Trajectory,Common Photon Trajectory,12.419 GeV,13.25 keV,NC-XRT,Photon MD,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NzhpNGF0ZTYzaXBxcnFmaTB0ZGQ5aWoyNWQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-02-12T12:00:00-08:00,2026-02-13T00:00:00-08:00,CBXFEL Gain Length Studies,CBXFEL Gain Length Studies,"10.68 GeV, +XRT Spectromter",,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N3U3NmxmdWg5anF2OXMyZ2V2dmNjZ3RqbTUgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-03-03T11:00:00-08:00,2026-03-03T22:30:00-08:00,CBXFEL Pointing Studies,CBXFEL Pointing Studies,"10.68 GeV, +XRT Spectrometer",,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MGp2Ym9tOHU0OXRicGU2NzY1MTBkZ3ZzNGUgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-03-31T09:30:00-07:00,2026-03-31T18:30:00-07:00,CBXFEL Diagnostics Checkout,CBXFEL Diagnostics Checkout,"10.68 GeV, +XRT Spectrometer",9.83 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NXVqbWt2aG5qNGZic2dtMmdlaXQ5bGpsc2Egajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-04-22T12:00:00-07:00,2026-04-22T19:00:00-07:00,CBXFEL Camera Checkout,CBXFEL Camera Checkout,,9.8 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N3MwazByYnE5anV1ZTA5ZTFuZ3JvYWxpamQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-05-07T05:30:00-07:00,2026-05-07T16:30:00-07:00,CBXFEL Shift 7,CBXFEL Shift 7,+XRT Spectrometer,9.8 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=N3BncGhhcXFlM2t0ZTgycXY4bnA4bGM0NW4gajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-05-20T10:00:00-07:00,2026-05-20T21:00:00-07:00,CBXFEL Shift 8,CBXFEL Shift 8,"10.68 GeV, +XRT Spectrometer",9.8 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=M3ExZWV0ZXV1OXQ2YjQ5ZmNtMThlMWw0cjQgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-06-04T18:00:00-07:00,2026-06-05T06:00:00-07:00,CBXFEL Shift 8.1,CBXFEL Shift 8.1,"10.68 GeV, +XRT Spectrometer",9.8 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=MjYyZ2QyYWd1aWgxdDBxb2hlZW1vY3I5OTIgajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
2026-06-23T18:00:00-07:00,2026-06-24T04:30:00-07:00,CBXFEL Shift 8.3,CBXFEL Shift 8.3,10.68 GeV +XRT Spectrometer,9.8 keV,NC-XRT,MD-CUH,machine_dev,machine_dev,False,https://www.google.com/calendar/event?eid=NTVqOGwycjQ3cGMzZjBuZmZhaWN1YWtkZ2Ygajk4ZTk3YzZnN2xnbm8zYWhybTM2MWcxZGNAZw
